label,datetime,LED1mA,LED2mA,RF1,RF2,RG1,RG2,ambdac_uA,n_samples,LED2_mean,LED1_mean,ALED2_mean,ALED1_mean,LED2_Sub_mean,LED1_Sub_mean,LED2_min,LED1_min,ALED2_min,ALED1_min,LED2_Sub_min,LED1_Sub_min,LED2_max,LED1_max,ALED2_max,ALED1_max,LED2_Sub_max,LED1_Sub_max,LED2_pp,LED1_pp,ALED2_pp,ALED1_pp,LED2_Sub_pp,LED1_Sub_pp,LED2_std,LED1_std,ALED2_std,ALED1_std,LED2_Sub_std,LED1_Sub_std,OT1,OT2
PROBE_DISCONNECTED,2026-05-27 11:09:25,10,20,500K,100K,12dB,0dB,10,50,-2096919.00,-2096919.00,-2096812.76,-2096829.96,-106.24,-89.04,-2096919,-2096919,-2096859,-2096861,-179,-155,-2096919,-2096919,-2096740,-2096764,-60,-58,0,0,119,97,119,97,0.00,0.00,26.74,21.99,26.74,21.99,-0.0000,-0.0001
PROBE_DISCONNECTED,2026-05-27 11:09:27,20,10,100K,500K,0dB,0dB,0,53,-4038.17,-3920.42,-3970.81,-3865.09,-67.36,-55.32,-4127,-4005,-4052,-3923,-171,-127,-3957,-3825,-3813,-3797,50,69,170,180,239,126,221,196,39.88,34.20,41.73,35.76,40.37,41.04,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 11:09:28,20,10,100K,500K,0dB,6dB,0,54,-5414.54,-3941.91,-5331.81,-3883.80,-82.72,-58.11,-5473,-3998,-5416,-3959,-185,-117,-5314,-3869,-5252,-3794,55,41,159,129,164,165,240,158,40.41,31.01,37.40,34.53,46.30,34.58,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 11:09:30,20,10,100K,500K,0dB,12dB,0,54,-8208.63,-3992.43,-8103.43,-3922.57,-105.20,-69.85,-8321,-4047,-8279,-3996,-254,-138,-8058,-3933,-7960,-3849,26,20,263,114,319,147,280,158,59.32,30.03,57.49,33.43,65.55,36.55,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 11:09:32,20,10,100K,1M,0dB,0dB,0,54,-4255.63,-3980.54,-4161.48,-3932.72,-94.15,-47.81,-4325,-4069,-4249,-4023,-162,-124,-4174,-3912,-4090,-3874,11,23,151,157,159,149,173,147,33.56,34.37,34.21,35.93,38.33,36.17,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 11:09:33,20,10,100K,1M,0dB,6dB,0,51,-5862.80,-4024.59,-5728.08,-3967.08,-134.73,-57.51,-5935,-4080,-5802,-4047,-267,-131,-5770,-3963,-5617,-3882,-24,20,165,117,185,165,243,151,39.30,27.55,42.34,33.03,54.74,31.25,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 11:09:35,20,10,100K,1M,0dB,12dB,0,51,-9000.47,-4033.76,-8758.39,-3977.51,-242.08,-56.25,-9133,-4126,-8912,-4043,-391,-123,-8831,-3952,-8576,-3899,-113,19,302,174,336,144,278,142,70.07,34.59,69.64,34.44,65.08,31.67,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 11:09:37,20,10,100K,500K,0dB,0dB,5,53,-1720288.85,-1722847.36,-1721514.96,-1719921.13,1226.11,-2926.23,-1720603,-1723146,-1721910,-1720182,583,-3318,-1719925,-1722607,-1721010,-1719604,1820,-2498,678,539,900,578,1237,820,178.71,142.27,224.59,153.39,294.99,195.03,-0.0015,0.0002
PROBE_DISCONNECTED,2026-05-27 11:09:38,20,10,100K,500K,0dB,6dB,5,54,-2096919.00,-1721352.33,-2096816.48,-1720304.04,-102.52,-1048.30,-2096919,-1721678,-2096866,-1720605,-177,-1415,-2096919,-1720955,-2096742,-1720011,-53,-611,0,723,124,594,124,804,0.00,179.69,24.58,145.46,24.58,174.38,-0.0005,-0.0000
PROBE_DISCONNECTED,2026-05-27 11:09:40,20,10,100K,500K,0dB,12dB,5,50,-2096919.00,-1720709.94,-2096845.90,-1720103.40,-73.10,-606.54,-2096919,-1720931,-2096858,-1720360,-94,-1029,-2096919,-1720368,-2096825,-1719759,-61,-165,0,563,33,601,33,864,0.00,146.01,9.15,152.52,9.15,194.58,-0.0003,-0.0000
PROBE_DISCONNECTED,2026-05-27 11:09:42,20,10,100K,1M,0dB,0dB,5,51,-1720504.63,-1722901.78,-1721705.37,-1719784.43,1200.75,-3117.35,-1720850,-1723152,-1722118,-1720080,692,-3756,-1719944,-1722531,-1721291,-1719380,2044,-2508,906,621,827,700,1352,1248,207.65,159.85,206.61,193.49,302.76,262.81,-0.0016,0.0001
PROBE_DISCONNECTED,2026-05-27 11:09:43,20,10,100K,1M,0dB,6dB,5,53,-2096919.00,-1721333.79,-2096820.09,-1720163.87,-98.91,-1169.92,-2096919,-1721640,-2096858,-1720564,-154,-1715,-2096919,-1721037,-2096765,-1719797,-61,-699,0,603,93,767,93,1016,0.00,165.61,20.28,172.38,20.28,254.75,-0.0006,-0.0000
PROBE_DISCONNECTED,2026-05-27 11:09:44,20,10,100K,1M,0dB,12dB,5,53,-2096919.00,-1720760.25,-2096845.19,-1720038.40,-73.81,-721.85,-2096919,-1721012,-2096860,-1720330,-88,-1237,-2096919,-1720442,-2096831,-1719675,-59,-355,0,570,29,655,29,882,0.00,166.75,9.32,173.10,9.32,214.89,-0.0004,-0.0000
PROBE_DISCONNECTED,2026-05-27 11:09:46,20,10,100K,500K,0dB,0dB,10,53,-2096919.00,-2096919.00,-2096818.13,-2096810.83,-100.87,-108.17,-2096919,-2096919,-2096858,-2096856,-154,-181,-2096919,-2096919,-2096765,-2096738,-61,-63,0,0,93,118,93,118,0.00,0.00,20.40,23.81,20.40,23.81,-0.0001,-0.0000
PROBE_DISCONNECTED,2026-05-27 11:09:48,20,10,100K,500K,0dB,6dB,10,51,-2096919.00,-2096919.00,-2096828.47,-2096809.45,-90.53,-109.55,-2096919,-2096919,-2096851,-2096851,-137,-179,-2096919,-2096919,-2096782,-2096740,-68,-68,0,0,69,111,69,111,0.00,0.00,17.83,22.26,17.83,22.26,-0.0001,-0.0000
PROBE_DISCONNECTED,2026-05-27 11:09:49,20,10,100K,500K,0dB,12dB,10,54,-2096919.00,-2096919.00,-2096832.52,-2096811.91,-86.48,-107.09,-2096919,-2096919,-2096870,-2096855,-154,-159,-2096919,-2096919,-2096765,-2096760,-49,-64,0,0,105,95,105,95,0.00,0.00,21.67,21.58,21.67,21.58,-0.0001,-0.0000
PROBE_DISCONNECTED,2026-05-27 11:09:51,20,10,100K,1M,0dB,0dB,10,54,-2096919.00,-2096919.00,-2096814.67,-2096808.46,-104.33,-110.54,-2096919,-2096919,-2096859,-2096844,-164,-177,-2096919,-2096919,-2096755,-2096742,-60,-75,0,0,104,102,104,102,0.00,0.00,24.34,22.61,24.34,22.61,-0.0001,-0.0000
PROBE_DISCONNECTED,2026-05-27 11:09:52,20,10,100K,1M,0dB,6dB,10,50,-2096919.00,-2096919.00,-2096832.60,-2096807.30,-86.40,-111.70,-2096919,-2096919,-2096875,-2096848,-138,-166,-2096919,-2096919,-2096781,-2096753,-44,-71,0,0,94,95,94,95,0.00,0.00,19.94,22.26,19.94,22.26,-0.0001,-0.0000
PROBE_DISCONNECTED,2026-05-27 11:09:53,20,10,100K,1M,0dB,12dB,10,50,-2096919.00,-2096919.00,-2096833.18,-2096807.20,-85.82,-111.80,-2096919,-2096919,-2096864,-2096844,-142,-179,-2096919,-2096919,-2096777,-2096740,-55,-75,0,0,87,104,87,104,0.00,0.00,19.42,25.94,19.42,25.94,-0.0001,-0.0000
PROBE_DISCONNECTED,2026-05-27 12:46:59,10,20,10K,100K,0dB,0dB,0,53,-3489.55,-3468.91,-3443.66,-3399.34,-45.89,-69.57,-3599,-3554,-3530,-3471,-144,-139,-3398,-3360,-3365,-3284,55,22,201,194,165,187,199,161,48.74,39.90,43.18,40.14,40.59,36.18,-0.0007,-0.0000
PROBE_DISCONNECTED,2026-05-27 12:47:00,10,20,10K,100K,6dB,0dB,0,54,-3591.72,-4656.81,-3556.72,-4585.46,-35.00,-71.35,-3692,-4761,-3635,-4720,-114,-153,-3522,-4565,-3450,-4501,44,57,170,196,185,219,158,210,33.83,37.57,41.15,45.01,37.86,45.08,-0.0004,-0.0000
PROBE_DISCONNECTED,2026-05-27 12:47:02,10,20,10K,100K,12dB,0dB,0,52,-3632.79,-6913.65,-3581.33,-6829.27,-51.46,-84.38,-3695,-7044,-3662,-6902,-107,-171,-3579,-6839,-3502,-6736,13,-10,116,205,160,166,120,161,27.03,47.27,31.33,39.82,29.60,39.87,-0.0002,-0.0000
PROBE_DISCONNECTED,2026-05-27 12:47:03,10,20,500K,100K,0dB,0dB,0,53,-3651.85,-3777.30,-3597.09,-3725.19,-54.75,-52.11,-3735,-3843,-3703,-3790,-141,-149,-3570,-3711,-3535,-3643,46,34,165,132,168,147,187,183,34.38,33.99,33.91,33.13,39.30,38.42,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 12:47:05,10,20,500K,100K,6dB,0dB,0,51,-3642.39,-5022.00,-3583.96,-4992.71,-58.43,-29.29,-3697,-5114,-3634,-5059,-138,-129,-3557,-4934,-3521,-4911,32,93,140,180,113,148,170,222,29.61,36.07,29.44,38.46,38.08,43.28,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 12:47:06,10,20,500K,100K,12dB,0dB,0,53,-3647.58,-7530.55,-3596.74,-7547.38,-50.85,16.83,-3703,-7649,-3682,-7671,-125,-170,-3580,-7440,-3531,-7427,23,121,123,209,151,244,148,291,29.86,48.73,35.03,54.00,37.88,63.61,0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 12:47:08,10,20,1M,100K,0dB,0dB,0,53,-3653.70,-3934.55,-3603.89,-3903.75,-49.81,-30.79,-3726,-4037,-3676,-3981,-139,-98,-3588,-3853,-3522,-3818,37,56,138,184,154,163,176,154,33.66,37.63,40.69,34.55,44.31,35.70,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 12:47:10,10,20,1M,100K,6dB,0dB,0,52,-3682.60,-5408.29,-3631.90,-5403.17,-50.69,-5.12,-3754,-5482,-3703,-5523,-134,-106,-3578,-5312,-3552,-5311,18,101,176,170,151,212,152,207,37.27,44.16,34.74,49.37,38.83,52.01,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 12:47:11,10,20,1M,100K,12dB,0dB,0,55,-3678.47,-8317.53,-3645.04,-8382.49,-33.44,64.96,-3754,-8460,-3740,-8484,-127,-112,-3593,-8165,-3561,-8233,53,218,161,295,179,251,180,330,39.42,59.92,39.45,66.40,42.50,76.73,0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 12:47:13,10,20,10K,100K,0dB,0dB,1,52,-346377.85,-346964.38,-346730.48,-346459.46,352.63,-504.92,-346461,-347059,-346832,-346529,180,-642,-346279,-346856,-346585,-346383,463,-366,182,203,247,146,283,276,46.42,46.63,55.65,38.35,65.63,64.44,-0.0050,0.0002
PROBE_DISCONNECTED,2026-05-27 12:47:14,10,20,10K,100K,6dB,0dB,1,52,-346391.85,-692792.69,-346759.96,-691811.35,368.12,-981.35,-346503,-692946,-346875,-691959,175,-1185,-346241,-692650,-346628,-691573,586,-760,262,296,247,386,411,425,59.01,68.36,57.31,82.64,85.04,107.46,-0.0049,0.0002
PROBE_DISCONNECTED,2026-05-27 12:47:16,10,20,10K,100K,12dB,0dB,1,56,-346375.79,-1381019.25,-346767.20,-1379028.77,391.41,-1990.48,-346495,-1381236,-346881,-1379363,177,-2445,-346228,-1380709,-346636,-1378731,564,-1559,267,527,245,632,387,886,56.87,127.28,50.58,143.67,80.33,213.41,-0.0050,0.0002
PROBE_DISCONNECTED,2026-05-27 12:47:18,10,20,500K,100K,0dB,0dB,1,55,-346422.11,-347164.22,-346736.13,-346629.15,314.02,-535.07,-346532,-347295,-346868,-346730,163,-718,-346314,-347050,-346620,-346480,503,-406,218,245,248,250,340,312,53.61,52.86,58.10,51.85,76.82,67.07,-0.0001,0.0002
PROBE_DISCONNECTED,2026-05-27 12:47:19,10,20,500K,100K,6dB,0dB,1,50,-346401.60,-693092.52,-346771.72,-692063.76,370.12,-1028.76,-346509,-693236,-346885,-692216,227,-1185,-346280,-692946,-346671,-691894,496,-801,229,290,214,322,269,384,46.34,75.52,44.62,75.98,61.05,100.34,-0.0001,0.0002
PROBE_DISCONNECTED,2026-05-27 12:47:21,10,20,500K,100K,12dB,0dB,1,53,-346413.75,-1381796.68,-346772.43,-1379734.58,358.68,-2062.09,-346511,-1382020,-346897,-1380142,220,-2500,-346267,-1381463,-346654,-1379435,503,-1649,244,557,243,707,283,851,54.47,123.24,62.19,161.82,75.66,179.27,-0.0001,0.0002
PROBE_DISCONNECTED,2026-05-27 12:47:23,10,20,1M,100K,0dB,0dB,1,50,-346470.56,-347358.56,-346739.22,-346862.54,268.66,-496.02,-346569,-347442,-346862,-346965,120,-603,-346363,-347220,-346612,-346775,427,-366,206,222,250,190,307,237,51.29,48.82,50.61,50.86,74.25,56.12,-0.0000,0.0001
PROBE_DISCONNECTED,2026-05-27 12:47:25,10,20,1M,100K,6dB,0dB,1,53,-346452.75,-693502.64,-346768.74,-692550.62,315.98,-952.02,-346545,-693652,-346878,-692741,157,-1178,-346313,-693320,-346652,-692361,455,-688,232,332,226,380,298,490,53.13,85.57,54.18,81.79,66.46,113.53,-0.0000,0.0002
PROBE_DISCONNECTED,2026-05-27 12:47:26,10,20,1M,100K,12dB,0dB,1,55,-346455.07,-1382473.38,-346798.64,-1380540.47,343.56,-1932.91,-346552,-1382771,-346914,-1380777,199,-2292,-346323,-1382053,-346679,-1380130,466,-1416,229,718,235,647,267,876,55.06,148.18,57.21,147.12,67.48,198.98,-0.0000,0.0002
PROBE_DISCONNECTED,2026-05-27 12:47:27,10,20,10K,100K,0dB,0dB,2,53,-689692.51,-690867.60,-690361.72,-689909.70,669.21,-957.91,-689841,-691011,-690540,-690064,409,-1182,-689466,-690677,-690237,-689755,961,-751,375,334,303,309,552,431,86.82,73.12,86.52,77.17,126.31,92.33,-0.0096,0.0003
PROBE_DISCONNECTED,2026-05-27 12:47:29,10,20,10K,100K,6dB,0dB,2,53,-689723.21,-1382171.40,-690434.62,-1380161.43,711.42,-2009.96,-689870,-1382417,-690614,-1380535,451,-2434,-689574,-1381930,-690246,-1379893,941,-1616,296,487,368,642,490,818,78.05,135.74,83.76,142.71,115.53,177.32,-0.0100,0.0004
PROBE_DISCONNECTED,2026-05-27 12:47:30,10,20,10K,100K,12dB,0dB,2,57,-689203.11,-2096919.00,-690426.63,-2096890.75,1223.53,-28.25,-689376,-2096919,-690599,-2096905,936,-57,-689048,-2096919,-690249,-2096862,1482,-14,328,0,350,43,546,43,84.44,0.00,86.07,10.17,128.78,10.17,-0.0001,0.0006
PROBE_DISCONNECTED,2026-05-27 12:47:32,10,20,500K,100K,0dB,0dB,2,54,-689695.80,-691022.15,-690342.28,-689958.52,646.48,-1063.63,-689822,-691150,-690529,-690125,379,-1255,-689506,-690818,-690154,-689795,1023,-846,316,332,375,330,644,409,82.88,77.39,87.68,74.96,129.76,91.15,-0.0002,0.0003
PROBE_DISCONNECTED,2026-05-27 12:47:35,10,20,500K,100K,6dB,0dB,2,50,-689739.80,-1382534.84,-690435.66,-1380389.88,695.86,-2144.96,-689889,-1382778,-690578,-1380734,470,-2508,-689553,-1382225,-690224,-1380106,1009,-1761,336,553,354,628,539,747,92.60,135.68,86.14,140.61,128.79,204.36,-0.0002,0.0003
PROBE_DISCONNECTED,2026-05-27 12:47:37,10,20,500K,100K,12dB,0dB,2,52,-689221.73,-2096919.00,-690410.79,-2096892.56,1189.06,-26.44,-689389,-2096919,-690577,-2096905,965,-59,-689061,-2096919,-690246,-2096860,1438,-14,328,0,331,45,473,45,76.73,0.00,91.74,10.92,113.89,10.92,-0.0000,0.0006
PROBE_DISCONNECTED,2026-05-27 12:47:40,10,20,1M,100K,0dB,0dB,2,51,-689744.18,-691196.04,-690316.90,-690167.24,572.73,-1028.80,-689906,-691358,-690468,-690328,340,-1240,-689474,-691025,-690134,-689967,862,-855,432,333,334,361,522,385,88.56,78.83,90.23,86.21,131.04,101.88,-0.0001,0.0003
PROBE_DISCONNECTED,2026-05-27 12:47:42,10,20,1M,100K,6dB,0dB,2,52,-689784.15,-1382884.12,-690402.46,-1380831.60,618.31,-2052.52,-689922,-1383106,-690564,-1381130,342,-2509,-689578,-1382493,-690190,-1380521,964,-1736,344,613,374,609,622,773,74.35,131.95,93.21,161.35,143.89,187.39,-0.0001,0.0003
PROBE_DISCONNECTED,2026-05-27 12:47:45,10,20,1M,100K,12dB,0dB,2,52,-689243.52,-2096919.00,-690371.27,-2096890.17,1127.75,-28.83,-689388,-2096919,-690525,-2096904,875,-57,-689106,-2096919,-690212,-2096862,1340,-15,282,0,313,42,465,42,74.66,0.00,95.89,12.18,105.01,12.18,-0.0000,0.0006
PROBE_DISCONNECTED,2026-05-27 12:47:47,20,10,100K,10K,0dB,0dB,0,54,-3746.31,-3783.96,-3702.22,-3714.81,-44.09,-69.15,-3809,-3835,-3770,-3778,-131,-149,-3666,-3736,-3635,-3650,46,-21,143,99,135,128,177,128,34.32,24.59,32.00,30.04,42.36,29.12,-0.0000,-0.0004
PROBE_DISCONNECTED,2026-05-27 12:47:50,20,10,100K,10K,0dB,6dB,0,50,-4911.10,-3787.52,-4867.20,-3735.06,-43.90,-52.46,-4993,-3857,-4976,-3848,-130,-118,-4831,-3714,-4808,-3668,28,39,162,143,168,180,158,157,36.95,27.94,34.39,35.62,37.39,35.42,-0.0000,-0.0002
PROBE_DISCONNECTED,2026-05-27 12:47:52,20,10,100K,10K,0dB,12dB,0,53,-7204.91,-3804.74,-7161.36,-3740.34,-43.55,-64.40,-7387,-3908,-7279,-3825,-120,-165,-7090,-3739,-7046,-3663,48,12,297,169,233,162,168,177,51.60,32.72,47.89,37.95,47.54,36.21,-0.0000,-0.0001
PROBE_DISCONNECTED,2026-05-27 12:47:55,20,10,100K,500K,0dB,0dB,0,53,-3930.28,-3806.17,-3865.08,-3739.58,-65.21,-66.58,-4009,-3907,-3928,-3810,-140,-154,-3856,-3741,-3768,-3656,19,17,153,166,160,154,159,171,35.95,39.45,32.58,35.72,38.75,43.85,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 12:47:57,20,10,100K,500K,0dB,6dB,0,55,-5279.25,-3837.78,-5195.27,-3773.73,-83.98,-64.05,-5365,-3927,-5313,-3836,-182,-147,-5147,-3727,-5060,-3700,-7,31,218,200,253,136,175,178,42.07,39.26,45.11,35.42,37.74,38.82,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 12:48:00,20,10,100K,500K,0dB,12dB,0,53,-7950.79,-3860.83,-7807.06,-3788.17,-143.74,-72.66,-8076,-3912,-7944,-3859,-276,-142,-7840,-3786,-7672,-3694,33,-4,236,126,272,165,309,138,50.45,29.58,53.78,33.58,61.57,31.85,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 12:48:02,20,10,100K,1M,0dB,0dB,0,53,-4120.51,-3825.13,-4013.25,-3766.30,-107.26,-58.83,-4189,-3886,-4105,-3834,-179,-113,-4013,-3761,-3957,-3688,-34,-9,176,125,148,146,145,104,39.11,30.63,29.31,30.89,35.71,23.37,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 12:48:04,20,10,100K,1M,0dB,6dB,0,55,-5610.64,-3809.04,-5445.18,-3750.40,-165.45,-58.64,-5695,-3881,-5535,-3836,-276,-145,-5519,-3739,-5339,-3689,-56,17,176,142,196,147,220,162,43.21,28.82,45.95,35.00,43.93,36.46,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 12:48:07,20,10,100K,1M,0dB,12dB,0,53,-8565.79,-3812.17,-8301.66,-3749.08,-264.13,-63.09,-8713,-3898,-8497,-3848,-414,-150,-8419,-3686,-8116,-3676,-97,25,294,212,381,172,317,175,74.22,38.11,83.54,37.63,80.78,35.82,-0.0000,-0.0000
PROBE_DISCONNECTED,2026-05-27 12:48:09,20,10,100K,10K,0dB,0dB,1,51,-346466.37,-347101.25,-346844.02,-346548.31,377.65,-552.94,-346569,-347196,-346974,-346661,245,-676,-346367,-346968,-346710,-346462,527,-369,202,228,264,199,282,307,52.12,47.36,53.02,41.96,68.43,56.30,-0.0003,0.0038
PROBE_DISCONNECTED,2026-05-27 12:48:12,20,10,100K,10K,0dB,6dB,1,51,-691699.45,-347095.94,-692518.20,-346572.86,818.75,-523.08,-691880,-347211,-692724,-346679,540,-686,-691506,-346992,-692311,-346476,1103,-403,374,219,413,203,563,283,85.06,54.04,93.68,47.89,118.80,62.35,-0.0003,0.0041
PROBE_DISCONNECTED,2026-05-27 12:48:14,20,10,100K,10K,0dB,12dB,1,51,-1378989.45,-347123.63,-1380490.39,-346623.84,1500.94,-499.78,-1379295,-347221,-1380858,-346718,945,-625,-1378443,-347032,-1380165,-346509,2258,-349,852,189,693,209,1313,276,171.13,50.50,182.27,45.13,282.48,61.84,-0.0002,0.0038
PROBE_DISCONNECTED,2026-05-27 12:48:17,20,10,100K,500K,0dB,0dB,1,52,-346631.00,-347076.54,-346920.52,-346498.27,289.52,-578.27,-346725,-347193,-347035,-346593,138,-698,-346545,-346972,-346803,-346391,406,-452,180,221,232,202,268,246,47.85,52.25,55.98,53.06,64.11,66.93,-0.0003,0.0001
PROBE_DISCONNECTED,2026-05-27 12:48:19,20,10,100K,500K,0dB,6dB,1,54,-692021.43,-347066.31,-692667.06,-346526.35,645.63,-539.96,-692233,-347178,-692844,-346616,411,-664,-691717,-346872,-692451,-346426,1097,-401,516,306,393,190,686,263,106.67,57.76,88.72,48.49,156.23,52.90,-0.0003,0.0001
PROBE_DISCONNECTED,2026-05-27 12:48:22,20,10,100K,500K,0dB,12dB,1,51,-1379631.67,-347089.39,-1380901.92,-346551.00,1270.25,-538.39,-1379990,-347154,-1381259,-346645,701,-653,-1379248,-346979,-1380510,-346462,1770,-396,742,175,749,183,1069,257,175.52,42.71,167.62,46.03,239.84,56.15,-0.0003,0.0001
PROBE_DISCONNECTED,2026-05-27 12:48:24,20,10,100K,1M,0dB,0dB,1,54,-346853.69,-347088.26,-347137.24,-346483.63,283.56,-604.63,-346953,-347176,-347271,-346591,164,-735,-346750,-346977,-347028,-346375,512,-506,203,199,243,216,348,229,48.74,48.02,57.62,47.91,71.10,52.39,-0.0003,0.0000
PROBE_DISCONNECTED,2026-05-27 12:48:27,20,10,100K,1M,0dB,6dB,1,52,-692407.38,-347061.06,-693064.58,-346501.81,657.19,-559.25,-692597,-347200,-693307,-346616,406,-727,-692225,-346971,-692845,-346383,888,-416,372,229,462,233,482,311,100.33,53.77,106.99,52.16,108.80,66.87,-0.0003,0.0000
PROBE_DISCONNECTED,2026-05-27 12:48:29,20,10,100K,1M,0dB,12dB,1,52,-1380530.98,-347078.10,-1381632.37,-346519.40,1101.38,-558.69,-1380753,-347183,-1382156,-346605,610,-661,-1380129,-346965,-1381204,-346388,1630,-425,624,218,952,217,1020,236,171.64,49.69,209.98,46.06,269.65,58.50,-0.0003,0.0000
PROBE_DISCONNECTED,2026-05-27 12:48:31,20,10,100K,10K,0dB,0dB,2,50,-689703.96,-690939.22,-690481.92,-689858.58,777.96,-1080.64,-689868,-691071,-690671,-690018,556,-1281,-689557,-690748,-690298,-689700,1009,-848,311,323,373,318,453,433,72.95,76.45,89.62,74.60,110.77,101.22,-0.0005,0.0078
PROBE_DISCONNECTED,2026-05-27 12:48:34,20,10,100K,10K,0dB,6dB,2,52,-1379977.12,-690987.63,-1381415.83,-689948.88,1438.71,-1038.75,-1380233,-691115,-1381748,-690148,933,-1290,-1379674,-690851,-1381138,-689825,1921,-743,559,264,610,323,988,547,146.97,69.91,163.66,72.03,247.80,100.59,-0.0005,0.0072
PROBE_DISCONNECTED,2026-05-27 12:48:36,20,10,100K,10K,0dB,12dB,2,51,-2096919.00,-690401.47,-2096894.98,-689915.39,-24.02,-486.08,-2096919,-690550,-2096912,-690061,-53,-655,-2096919,-690229,-2096866,-689805,-7,-347,0,321,46,256,46,308,0.00,71.22,9.92,59.86,9.92,67.40,-0.0002,-0.0001
PROBE_DISCONNECTED,2026-05-27 12:48:39,20,10,100K,500K,0dB,0dB,2,52,-689883.15,-690933.04,-690521.85,-689796.40,638.69,-1136.63,-690033,-691095,-690679,-689997,362,-1333,-689672,-690801,-690327,-689673,945,-921,361,294,352,324,583,412,88.86,64.99,98.40,75.00,137.72,109.41,-0.0006,0.0001
PROBE_DISCONNECTED,2026-05-27 12:48:41,20,10,100K,500K,0dB,6dB,2,52,-1380349.15,-691020.90,-1381629.52,-689899.92,1280.37,-1120.98,-1380584,-691183,-1381905,-690038,678,-1373,-1380069,-690813,-1381218,-689739,1699,-856,515,370,687,299,1021,517,149.32,79.73,173.96,77.57,258.06,108.04,-0.0006,0.0001
PROBE_DISCONNECTED,2026-05-27 12:48:44,20,10,100K,500K,0dB,12dB,2,54,-2096919.00,-690456.91,-2096893.31,-689902.96,-25.69,-553.94,-2096919,-690573,-2096912,-690055,-59,-710,-2096919,-690279,-2096860,-689743,-7,-308,0,294,52,312,52,402,0.00,64.61,11.36,67.68,11.36,89.40,-0.0003,-0.0000
PROBE_DISCONNECTED,2026-05-27 12:48:47,20,10,100K,1M,0dB,0dB,2,50,-690068.78,-690940.42,-690724.48,-689775.32,655.70,-1165.10,-690208,-691066,-690893,-689960,423,-1353,-689864,-690799,-690543,-689664,1002,-985,344,267,350,296,579,368,74.72,66.18,92.63,74.69,123.69,102.29,-0.0006,0.0001
PROBE_DISCONNECTED,2026-05-27 12:48:49,20,10,100K,1M,0dB,6dB,2,51,-1380765.71,-691002.10,-1382009.98,-689844.25,1244.27,-1157.84,-1381118,-691159,-1382433,-690011,828,-1356,-1380456,-690867,-1381644,-689692,1634,-961,662,292,789,319,806,395,172.33,74.90,181.06,80.67,207.07,94.84,-0.0006,0.0001
PROBE_DISCONNECTED,2026-05-27 12:48:52,20,10,100K,1M,0dB,12dB,2,50,-2096919.00,-690442.70,-2096895.70,-689851.04,-23.30,-591.66,-2096919,-690599,-2096912,-689993,-48,-808,-2096919,-690221,-2096871,-689672,-7,-298,0,378,41,321,41,510,0.00,81.58,8.80,71.17,8.80,99.02,-0.0003,-0.0000
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-28 01:02:11,10,10,10K,100K,0dB,0dB,0,54,2096921.00,463288.44,2042528.78,178512.94,54392.22,284775.50,2096921,462681,2036748,178076,49035,284543,2096921,463794,2047886,178931,60173,284924,0,1113,11138,855,11138,381,0.00,336.24,3835.68,287.86,3835.68,75.58,2.8478,0.0544
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-28 01:02:12,10,10,25K,100K,0dB,0dB,0,54,2096921.00,1214770.07,2054092.41,473163.67,42828.59,741606.41,2096921,1213275,2047146,471755,39996,741229,2096921,1215578,2056925,473831,49775,741994,0,2303,9779,2076,9779,765,0.00,587.56,2393.09,546.55,2393.09,148.08,2.9664,0.0428
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-28 01:02:13,10,10,10K,100K,0dB,0dB,1,55,2096921.00,121500.20,1721303.67,-162841.95,375617.33,284342.15,2096921,120988,1716100,-163298,373793,284240,2096921,121685,1723128,-162676,380821,284444,0,697,7028,622,7028,204,0.00,159.05,1652.44,141.92,1652.44,44.10,2.8434,0.3756
PROBE_NOT_APPLIED AMBIENT_NORMAL,2026-05-28 01:02:15,10,10,25K,100K,0dB,0dB,1,51,2096921.00,874119.76,1727824.14,133231.29,369096.86,740888.47,2096921,873115,1724650,132350,365475,740683,2096921,875144,1731446,134148,372271,741094,0,2029,6796,1798,6796,411,0.00,619.23,2241.37,593.68,2241.37,108.18,2.9636,0.3691
